id,Rings
99568,7.535144423642052
99569,8.875541658189054
99570,13.065333568484743
99571,8.56990431906732
99572,11.682437321997497
99573,13.260553059666867
99574,10.376515421285273
99575,11.1454369687437
99576,12.081234217498059
99577,4.873811307240207
99578,10.58429556639431
99579,8.94995363634487
99580,11.395680676870894
99581,7.935862487599852
99582,8.531912609878518
99583,5.964454057405571
99584,7.777649771863201
99585,7.347179000563639
99586,9.131973544923357
99587,14.22418636261901
99588,9.641368500863083
99589,8.284680884193797
99590,9.6333984680126
99591,4.171021388962566
99592,5.79871467100904
99593,15.920910993569095
99594,9.859209043428821
99595,7.4104180557625785
99596,13.515757905957221
99597,6.336900902611827
99598,10.013356456586044
99599,10.671101142931184
99600,6.648984277945879
99601,7.169656109476033
99602,10.376312452938615
99603,10.173313251889379
99604,9.832128042958953
99605,10.23137808790109
99606,12.58395604539673
99607,8.009899519507343
99608,8.308436559954933
99609,8.874978077549303
99610,13.575655408776312
99611,14.043668259548948
99612,9.313329972295525
99613,8.509112076498193
99614,10.06189891159983
99615,11.562653841989196
99616,11.940316028325668
99617,9.504251280105288
99618,7.384501714809307
99619,9.440723640981853
99620,5.839030449839447
99621,14.375864281913628
99622,17.376157207681484
99623,10.439605083512673
99624,10.567949191621098
99625,6.393119930888438
99626,5.8387266467663395
99627,9.28936804745168
99628,10.837348502844781
99629,9.621652792827984
99630,9.021515826799668
99631,8.000312244122062
99632,13.631939039841717
99633,7.726800682733954
99634,6.491909838346377
99635,11.587077986983617
99636,7.811255343692888
99637,8.239451920360679
99638,11.41298561582918
99639,9.28357513930663
99640,10.010303312039982
99641,7.070000520525179
99642,9.135026511462163
99643,11.888604238043042
99644,10.098857607933839
99645,5.7950920075102665
99646,6.707252749709187
99647,6.280414460729256
99648,10.36180923236006
99649,9.911659012088771
99650,16.495860496079327
99651,7.704958205335432
99652,10.715515162583399
99653,17.353079793654544
99654,12.850839849900579
99655,9.961699798675186
99656,9.66735079572486
99657,13.186380664618932
99658,8.032487522116014
99659,13.901964070216332
99660,11.374783869186766
99661,12.941137595455599
99662,12.830665019796504
99663,5.274628979432785
99664,7.5300488148564675
99665,7.676226322799808
99666,12.495635319084595
99667,9.211899055604384
99668,5.883642586551424
99669,14.917349108667198
99670,16.317721329386437
99671,7.517232577558556
99672,11.945886490046137
99673,6.062255702667458
99674,13.175547608425989
99675,9.54922902277937
99676,8.287060474770744
99677,9.715166788344648
99678,10.453490316182322
99679,8.575570070858317
99680,7.705055032791913
99681,10.749074298215643
99682,14.499621588812966
99683,7.4478490426862525
99684,7.465109991271124
99685,9.181397453671128
99686,14.863464456971764
99687,8.726793070136209
99688,7.355754565792019
99689,10.05748911725201
99690,10.713544264062485
99691,8.927989531836806
99692,8.323265009995128
99693,11.847758580129932
99694,11.499704504048102
99695,5.959951874233984
99696,9.477896191649407
99697,10.468117914415826
99698,10.795774552556507
99699,9.065349550938924
99700,10.714472380597183
99701,9.110781293983393
99702,19.007252614039572
99703,9.282542247947028
99704,6.062425858203701
99705,4.994114563640922
99706,9.621100796459318
99707,10.079408223610827
99708,10.722234179254592
99709,12.879445340969426
99710,10.37331188698459
99711,9.781621308892786
99712,9.048062374962829
99713,4.355279790695367
99714,7.3502997859889465
99715,12.925084497014728
99716,9.662119919488829
99717,6.898651471356078
99718,9.245723350399196
99719,11.506481318583331
99720,8.779981213125508
99721,10.903053597170375
99722,7.3212041908910255
99723,12.827298197339374
99724,12.489385438459527
99725,8.542649386206378
99726,11.262320338528157
99727,9.339626445011861
99728,7.467851403566748
99729,9.661235578953713
99730,6.562135505866319
99731,7.519093510122154
99732,6.265751258312527
99733,10.598256451281134
99734,5.67893392881206
99735,11.572027425300973
99736,4.217972111973176
99737,7.960028730254676
99738,9.85373910808119
99739,10.047175650492921
99740,11.982465729830928
99741,10.35108194127997
99742,7.638043325993859
99743,12.65900132928812
99744,10.58405358005574
99745,6.4750387010131245
99746,10.123069200133582
99747,8.929278788904385
99748,7.993480657816336
99749,9.433104138417775
99750,9.794397201014498
99751,8.61944995803818
99752,8.812094382910841
99753,8.53835581716546
99754,9.569441435970019
99755,8.492227856596502
99756,6.332486784883645
99757,13.101947521388816
99758,6.1822168872910135
99759,9.297576196823163
99760,11.869727312333612
99761,10.502873263513099
99762,7.844508690993672
99763,10.434293963246743
99764,15.038879348948768
99765,7.364338272576967
99766,5.062260844223017
99767,5.069266067391672
99768,7.113559646526745
99769,8.252965298558664
99770,14.222031067563059
99771,11.266775602154079
99772,7.85235121766531
99773,9.242664781371984
99774,10.75082646342746
99775,12.856697264334596
99776,8.46466173287979
99777,8.545022146051533
99778,15.301302762571314
99779,11.70224695280628
99780,13.768378102597525
99781,6.853299926142253
99782,10.750929495025835
99783,7.088322541870944
99784,13.998330838833946
99785,11.770774333470424
99786,13.359513478297938
99787,7.40245693928971
99788,6.809963176255478
99789,9.93729471783134
99790,11.834734062961154
99791,8.218673750755048
99792,9.038093633833016
99793,11.11011363302015
99794,7.03719141029851
99795,11.261748973384414
99796,7.561499154291106
99797,13.488400937272788
99798,10.132313782423013
99799,7.394568623836861
99800,10.316004893959505
99801,9.147942392287153
99802,11.7415585037897
99803,8.700390895806462
99804,10.237069807074233
99805,11.763712283517641
99806,8.482329670433746
99807,9.412557639191425
99808,8.745581240400568
99809,8.047484733181973
99810,7.323552688953297
99811,9.436536044186612
99812,16.933039839956184
99813,11.734305316840201
99814,8.231475593760445
99815,9.494066868703337
99816,10.308863645916473
99817,7.55966677526807
99818,8.894998584874992
99819,11.913317299667156
99820,10.77436270819355
99821,9.70563801475519
99822,15.620989160300194
99823,9.106515614032961
99824,7.878100064982393
99825,10.325553352814296
99826,6.727038727914817
99827,8.849398157234697
99828,9.09699783418407
99829,7.261828610976332
99830,6.5287529436243945
99831,10.266568892253094
99832,9.62025716740641
99833,8.951841899121057
99834,12.139488238927862
99835,6.927689875893999
99836,8.83663463500074
99837,7.766372296165114
99838,10.517266393631475
99839,11.235748930702881
99840,10.31893480704418
99841,9.320144307598834
99842,15.66004871845249
99843,8.759631198389343
99844,7.385686424924739
99845,6.426016767398612
99846,9.807599523951664
99847,11.624620722231924
99848,8.035972903939001
99849,10.207299672128375
99850,4.6855682600720865
99851,11.467679517022423
99852,11.633816212686133
99853,8.437511034559686
99854,8.992355637580358
99855,9.063804957033259
99856,7.501725823857953
99857,10.30966905975703
99858,9.044836156827087
99859,9.495578394134938
99860,7.349757188150315
99861,10.82522609787199
99862,9.65106872023169
99863,5.044466273809794
99864,10.453814802224796
99865,8.620203514582862
99866,8.919768154643036
99867,7.560389078758485
99868,6.10712863214486
99869,7.940101676743707
99870,8.508692199644022
99871,8.596117200361146
99872,16.51194761912788
99873,13.38642545453147
99874,8.622084821971644
99875,8.673317361485314
99876,11.680500819146035
99877,8.552418089351958
99878,5.364121740299575
99879,9.504601638752417
99880,7.262660396606757
99881,5.632711180900085
99882,9.0739722115327
99883,6.048014405203849
99884,12.0544125042914
99885,11.271418141623483
99886,7.521517109559255
99887,10.807212511185153
99888,15.881520648754215
99889,10.899721255744664
99890,17.912241351320315
99891,9.921727364071254
99892,7.072091268066986
99893,6.233279829390908
99894,7.3701133637633305
99895,12.027586534509972
99896,4.58628394223304
99897,9.313272450391226
99898,4.5947049851135064
99899,6.025924304585948
99900,11.127383212488681
99901,13.516718874932709
99902,10.926514771791584
99903,6.591455221246744
99904,10.189825548787596
99905,9.895375839307645
99906,13.519698808391947
99907,6.245847710118587
99908,7.307263465142675
99909,9.946553869801763
99910,12.985826218773713
99911,7.168949489121552
99912,9.473065464197147
99913,10.052277301617062
99914,5.464134855949032
99915,8.941957243086248
99916,8.918134449408846
99917,12.150779274095392
99918,12.019387091555137
99919,4.651837852249805
99920,8.39021942582603
99921,12.80699758483654
99922,11.788776906569957
99923,10.473145189337556
99924,8.6934512180779
99925,9.108832336415585
99926,8.917851344275586
99927,5.937107293203302
99928,4.147070614245773
99929,5.142148786639691
99930,7.289481008858667
99931,12.483200863821498
99932,5.0954254776978765
99933,8.50007141077094
99934,8.924366146494865
99935,9.713374837739819
99936,12.537553123123509
99937,9.64629519769944
99938,11.699825410739018
99939,10.505919658595571
99940,11.412286437492398
99941,11.058221283406843
99942,13.659659889725111
99943,9.999425202859618
99944,9.687283716195788
99945,9.659974159188774
99946,9.663031996896445
99947,10.210642922395522
99948,11.31214231477973
99949,8.601758081076614
99950,7.139418535332615
99951,10.543512307039677
99952,7.783930368150395
99953,6.9206409512556295
99954,10.307911630968103
99955,5.49076602937556
99956,5.522893034652687
99957,14.35451822800573
99958,6.152219410393423
99959,9.009132316213297
99960,9.314548687377727
99961,9.982711872248943
99962,7.912015144815337
99963,9.907982695379015
99964,4.265674758170562
99965,9.97999222235473
99966,14.554807184959689
99967,10.027537008939209
99968,4.931030282275516
99969,7.910131997951556
99970,9.709170001604516
99971,6.931544673470626
99972,11.38428601664698
99973,10.822315313884785
99974,8.259183144901094
99975,10.876255642190893
99976,8.217928141869464
99977,12.214952663241279
99978,9.105191527746095
99979,11.91217269127404
99980,11.120014532262468
99981,9.634769152728872
99982,9.770301534709347
99983,8.305440239177335
99984,7.661939537752799
99985,9.699589542511054
99986,10.246491509915455
99987,6.600431116741881
99988,8.571815501243435
99989,9.232259525517586
99990,7.481500825914042
99991,6.822889455800393
99992,10.175820441848517
99993,9.203723733080453
99994,16.325923499637252
99995,7.350721166466414
99996,8.762453633992052
99997,4.02682405943367
99998,12.45314146563607
99999,9.464063032704622
100000,10.469917663694256
100001,10.454589176815626
100002,4.580462589964232
100003,17.094227739200917
100004,13.578118359315178
100005,9.533683188619111
100006,11.10756433668219
100007,12.936561952061806
100008,10.601867511801874
100009,7.165751603176346
100010,8.614290248045796
100011,12.763120363570177
100012,13.675469461852789
100013,9.450506151358578
100014,5.5410421588344665
100015,14.56422090809089
100016,10.875751733611397
100017,11.413903628489507
100018,10.47785254245872
100019,10.788268728779926
100020,10.380656541028374
100021,7.885391736208096
100022,8.344705197517335
100023,12.100272904009865
100024,10.345181245418873
100025,12.649977283545972
100026,4.941936713033185
100027,6.685704306136208
100028,15.945175953224627
100029,9.123646733784597
100030,9.240525909250543
100031,13.812856533697044
100032,7.943099058628329
100033,4.135633757656606
100034,8.040039229611843
100035,9.23140603806571
100036,9.549480411312421
100037,10.370941827469704
100038,10.149025376688233
100039,9.544854698822194
100040,10.477422071777708
100041,9.206655677389378
100042,6.433696469320833
100043,10.879810174912462
100044,9.034233080557451
100045,6.306306544127067
100046,5.329780731509766
100047,7.990537604619663
100048,6.478906451496042
100049,9.205289784704263
100050,9.330188521901313
100051,9.379718768354948
100052,14.20527238617388
100053,8.92831321808585
100054,9.358995686853481
100055,14.44364928751656
100056,10.890627825584042
100057,9.423881041781373
100058,7.448275982259776
100059,7.283915988153524
100060,11.226631204015073
100061,7.485508924141417
100062,10.083808499487409
100063,4.210105551144953
100064,9.198292689109534
100065,8.567956289691292
100066,6.559775407059076
100067,4.43861135870279
100068,7.41634782056634
100069,9.105471551063049
100070,9.826924290058301
100071,9.91583554552971
100072,8.923936441307525
100073,7.370086472299423
100074,8.343913716739506
100075,8.263808764052452
100076,13.089069762803623
100077,6.657658127074566
100078,8.696879013356133
